Index;Celsius;Farenheit
18/06/2018 00:00;23,4;74,1
18/06/2018 00:10;23,3;73,9
18/06/2018 00:20;23,2;73,8
18/06/2018 00:30;23,1;73,6
18/06/2018 00:40;23,0;73,4
18/06/2018 00:50;22,7;72,9
18/06/2018 01:00;22,6;72,7
18/06/2018 01:10;22,4;72,3
18/06/2018 01:20;22,4;72,3
18/06/2018 01:30;22,2;72,0
18/06/2018 01:40;22,1;71,8
18/06/2018 01:50;22,0;71,6
18/06/2018 02:00;22,0;71,6
18/06/2018 02:10;21,9;71,4
18/06/2018 02:20;21,7;71,1
18/06/2018 02:30;21,6;70,9
18/06/2018 02:40;21,5;70,7
18/06/2018 02:50;21,4;70,5
18/06/2018 03:00;21,3;70,3
18/06/2018 03:10;21,2;70,2
18/06/2018 03:20;21,1;70,0
18/06/2018 03:30;20,9;69,6
18/06/2018 03:40;20,8;69,4
18/06/2018 03:50;20,7;69,3
18/06/2018 04:00;20,6;69,1
18/06/2018 04:10;20,5;68,9
18/06/2018 04:20;20,4;68,7
18/06/2018 04:30;20,3;68,5
18/06/2018 04:40;20,2;68,4
18/06/2018 04:50;20,1;68,2
18/06/2018 05:00;20,0;68,0
18/06/2018 05:10;19,9;67,8
18/06/2018 05:20;19,8;67,6
18/06/2018 05:30;19,8;67,6
18/06/2018 05:40;19,8;67,6
18/06/2018 05:50;19,7;67,5
18/06/2018 06:00;19,5;67,1
18/06/2018 06:10;19,5;67,1
18/06/2018 06:20;19,4;66,9
18/06/2018 06:30;19,5;67,1
18/06/2018 06:40;19,5;67,1
18/06/2018 06:50;19,4;66,9
18/06/2018 07:00;19,4;66,9
18/06/2018 07:10;19,5;67,1
18/06/2018 07:20;19,7;67,5
18/06/2018 07:30;19,9;67,8
18/06/2018 07:40;20,2;68,4
18/06/2018 07:50;20,4;68,7
18/06/2018 08:00;20,5;68,9
18/06/2018 08:10;20,7;69,3
18/06/2018 08:20;21,0;69,8
18/06/2018 08:30;21,4;70,5
18/06/2018 08:40;21,8;71,2
18/06/2018 08:50;22,2;72,0
18/06/2018 09:00;22,6;72,7
18/06/2018 09:10;23,0;73,4
18/06/2018 09:20;23,3;73,9
18/06/2018 09:30;23,7;74,7
18/06/2018 09:40;24,1;75,4
18/06/2018 09:50;24,5;76,1
18/06/2018 10:00;24,9;76,8
18/06/2018 10:10;25,4;77,7
18/06/2018 10:20;26,0;78,8
18/06/2018 10:30;26,8;80,2
18/06/2018 10:40;28,4;83,1
